time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
366.0,0.0,508.32,0.0,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.65,73.73,180.0,0.0,29.8,left1_0,0
367.0,0.0,479.47,0.0,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.43,73.75,180.0,0.0,29.78,left1_0,0
368.0,0.0,450.63,0.0,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.2,73.77,180.0,0.0,29.78,left1_0,0
369.0,0.0,421.97,0.0,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.79,73.42,180.0,0.0,29.59,left1_0,0
370.0,0.0,395.51,0.0,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.11,70.91,180.0,0.0,27.32,left1_0,0
371.0,0.0,370.53,0.0,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.89,70.35,180.0,0.0,25.78,left1_0,0
372.0,168.69,344.65,11266.57,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,4.61,4.84,1.05,298.4,routeleft1_0_0,263.61,74.2,180.0,0.26,26.72,left1_0,0
373.0,0.0,325.78,0.0,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.09,65.95,180.0,0.0,19.48,left1_0,0
374.0,306.18,304.22,18555.45,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,8.16,7.98,1.85,298.4,routeleft1_0_0,5.18,77.5,180.0,0.44,22.08,:center0_0,0
375.0,360.02,280.58,20934.76,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,9.22,9.0,2.16,298.4,routeleft1_0_0,11.06,78.76,180.0,0.5,24.68,left0_0,0
376.0,421.69,255.86,23420.22,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,10.34,10.07,2.5,298.4,routeleft1_0_0,38.35,80.02,180.0,0.58,27.28,left0_0,0
377.0,491.2,228.78,26011.8,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,11.5,11.18,2.89,298.4,routeleft1_0_0,68.23,81.27,180.0,0.65,29.88,left0_0,0
378.0,94.43,201.6,6699.18,0.0,human,flow_0.38,HBEFA3/PC_G_EU4,0.0,2.39,2.88,0.6,298.4,routeleft1_0_0,98.23,74.07,180.0,0.15,30.0,left0_0,0
373.0,75.86,595.06,5797.22,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
374.0,0.0,566.11,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.99,73.67,180.0,0.0,29.89,left1_0,0
375.0,0.0,537.24,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.79,73.66,180.0,0.0,29.8,left1_0,0
376.0,0.0,508.43,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.53,73.67,180.0,0.0,29.74,left1_0,0
377.0,0.0,479.66,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.23,73.69,180.0,0.0,29.7,left1_0,0
378.0,0.0,450.9,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,153.92,73.72,180.0,0.0,29.69,left1_0,0
379.0,0.0,423.64,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.06,71.57,180.0,0.0,28.14,left1_0,0
380.0,0.0,397.45,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.1,71.26,180.0,0.0,27.04,left1_0,0
381.0,140.34,370.63,9652.46,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,3.83,4.15,0.88,298.4,routeleft1_0_0,236.79,73.97,180.0,0.22,27.68,left1_0,0
382.0,0.0,347.59,0.0,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,260.57,68.78,180.0,0.0,23.79,left1_0,0
383.0,399.48,322.03,22548.84,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,9.95,9.69,2.38,298.4,routeleft1_0_0,286.96,79.59,180.0,0.55,26.39,left1_0,0
384.0,466.28,293.46,25103.72,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,11.09,10.79,2.75,298.4,routeleft1_0_0,15.94,80.84,180.0,0.63,28.99,:center0_0,0
385.0,239.17,266.01,13729.22,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,5.7,5.9,1.44,298.4,routeleft1_0_0,27.14,76.01,180.0,0.33,30.0,left0_0,0
386.0,75.86,238.83,5797.22,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,57.14,73.89,180.0,0.13,30.0,left0_0,0
387.0,75.86,211.65,5797.22,0.0,human,flow_0.39,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,87.14,73.89,180.0,0.13,30.0,left0_0,0
39.0,75.86,595.06,5797.22,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
40.0,0.0,566.09,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.01,73.7,180.0,0.0,29.91,left1_0,0
41.0,0.0,537.21,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.82,73.67,180.0,0.0,29.82,left1_0,0
42.0,0.0,508.39,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.57,73.67,180.0,0.0,29.75,left1_0,0
43.0,0.0,479.61,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.28,73.69,180.0,0.0,29.71,left1_0,0
44.0,0.0,450.85,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,153.97,73.71,180.0,0.0,29.69,left1_0,0
45.0,0.0,423.48,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.23,71.68,180.0,0.0,28.26,left1_0,0
46.0,0.0,397.08,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.49,71.44,180.0,0.0,27.26,left1_0,0
47.0,136.12,370.1,9402.24,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,3.71,4.04,0.86,298.4,routeleft1_0_0,237.34,73.95,180.0,0.21,27.85,left1_0,0
48.0,0.0,346.56,0.0,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.64,69.1,180.0,0.0,24.3,left1_0,0
49.0,412.08,320.5,23045.94,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,10.17,9.91,2.45,298.4,routeleft1_0_0,288.54,79.83,180.0,0.57,26.9,left1_0,0
50.0,480.42,291.36,25621.82,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,11.33,11.01,2.83,298.4,routeleft1_0_0,18.04,81.08,180.0,0.64,29.5,:center0_0,0
51.0,156.34,264.11,9706.22,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,3.81,4.17,0.96,298.4,routeleft1_0_0,29.24,74.79,180.0,0.23,30.0,left0_0,0
52.0,75.86,236.93,5797.22,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.24,73.89,180.0,0.13,30.0,left0_0,0
53.0,75.86,209.75,5797.22,0.0,human,flow_0.4,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.24,73.89,180.0,0.13,30.0,left0_0,0
382.0,75.86,595.06,5797.22,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
383.0,0.0,566.1,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.0,73.69,180.0,0.0,29.9,left1_0,0
384.0,0.0,537.2,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.83,73.7,180.0,0.0,29.83,left1_0,0
385.0,0.0,508.35,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.61,73.72,180.0,0.0,29.78,left1_0,0
386.0,0.0,479.52,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.38,73.75,180.0,0.0,29.76,left1_0,0
387.0,0.0,450.69,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.14,73.77,180.0,0.0,29.76,left1_0,0
388.0,73.72,421.86,5774.99,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,1.96,2.48,0.48,298.4,routeleft1_0_0,183.91,73.79,180.0,0.12,29.77,left1_0,0
389.0,0.0,395.32,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.3,70.93,180.0,0.0,27.4,left1_0,0
390.0,0.0,370.31,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,237.12,70.34,180.0,0.0,25.81,left1_0,0
391.0,169.32,344.4,11289.77,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,4.62,4.85,1.05,298.4,routeleft1_0_0,263.87,74.22,180.0,0.26,26.75,left1_0,0
392.0,0.0,326.0,0.0,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,282.86,65.6,180.0,0.0,18.99,left1_0,0
393.0,296.91,304.95,18118.48,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,7.96,7.79,1.8,298.4,routeleft1_0_0,4.45,77.26,180.0,0.42,21.59,:center0_0,0
394.0,349.27,281.68,20477.77,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,9.02,8.8,2.1,298.4,routeleft1_0_0,9.85,78.52,180.0,0.49,24.19,left0_0,0
395.0,409.46,257.4,22943.2,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,10.12,9.86,2.44,298.4,routeleft1_0_0,36.64,79.78,180.0,0.56,26.79,left0_0,0
396.0,477.48,230.77,25514.76,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,11.28,10.97,2.81,298.4,routeleft1_0_0,66.04,81.03,180.0,0.64,29.39,left0_0,0
397.0,173.4,203.59,10534.89,0.0,human,flow_0.40,HBEFA3/PC_G_EU4,0.0,4.2,4.53,1.06,298.4,routeleft1_0_0,96.04,75.02,180.0,0.25,30.0,left0_0,0
392.0,75.86,595.06,5797.22,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
393.0,0.0,566.09,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.01,73.71,180.0,0.0,29.91,left1_0,0
394.0,0.0,537.21,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.82,73.66,180.0,0.0,29.81,left1_0,0
395.0,0.0,508.39,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.57,73.67,180.0,0.0,29.75,left1_0,0
396.0,0.0,479.62,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.27,73.68,180.0,0.0,29.7,left1_0,0
397.0,0.0,450.87,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,153.95,73.7,180.0,0.0,29.68,left1_0,0
398.0,0.0,423.5,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.21,71.68,180.0,0.0,28.25,left1_0,0
399.0,0.0,397.1,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.46,71.44,180.0,0.0,27.26,left1_0,0
400.0,136.2,370.13,9406.43,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,3.71,4.04,0.86,298.4,routeleft1_0_0,237.31,73.95,180.0,0.21,27.85,left1_0,0
401.0,0.0,346.68,0.0,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.52,69.04,180.0,0.0,24.21,left1_0,0
402.0,409.79,320.71,22956.06,0.0,human,flow_0.41,HBEFA3/PC_G_EU4,0.0,10.13,9.87,2.44,298.4,routeleft1_0_0,288.32,79.79,180.0,0.56,26.81,left1_0,0
401.0,75.86,595.06,5797.22,0.0,human,flow_0.42,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
402.0,0.0,566.14,0.0,0.0,human,flow_0.42,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.95,73.6,180.0,0.0,29.85,left1_0,0
48.0,75.86,595.06,5797.22,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
49.0,0.0,566.11,0.0,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.99,73.67,180.0,0.0,29.89,left1_0,0
50.0,0.0,537.22,0.0,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.81,73.69,180.0,0.0,29.82,left1_0,0
51.0,0.0,508.38,0.0,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.59,73.72,180.0,0.0,29.78,left1_0,0
52.0,0.0,479.55,0.0,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.35,73.75,180.0,0.0,29.76,left1_0,0
53.0,72.58,450.72,5722.19,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,1.93,2.46,0.48,298.4,routeleft1_0_0,154.11,73.78,180.0,0.12,29.76,left1_0,0
54.0,74.12,421.88,5793.89,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,1.97,2.49,0.49,298.4,routeleft1_0_0,183.88,73.79,180.0,0.13,29.77,left1_0,0
55.0,0.0,395.34,0.0,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.28,70.93,180.0,0.0,27.4,left1_0,0
56.0,0.0,370.34,0.0,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,237.09,70.35,180.0,0.0,25.82,left1_0,0
57.0,168.88,344.43,11268.46,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,4.61,4.84,1.05,298.4,routeleft1_0_0,263.84,74.21,180.0,0.26,26.75,left1_0,0
58.0,0.0,325.59,0.0,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.28,65.92,180.0,0.0,19.44,left1_0,0
59.0,305.32,304.08,18515.27,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,8.14,7.96,1.85,298.4,routeleft1_0_0,5.32,77.48,180.0,0.44,22.04,:center0_0,0
60.0,359.02,280.49,20892.75,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,9.2,8.98,2.15,298.4,routeleft1_0_0,11.16,78.74,180.0,0.5,24.64,left0_0,0
61.0,420.56,255.81,23376.37,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,10.32,10.05,2.5,298.4,routeleft1_0_0,38.4,80.0,180.0,0.58,27.24,left0_0,0
62.0,489.93,228.77,25966.12,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,11.48,11.16,2.88,298.4,routeleft1_0_0,68.24,81.24,180.0,0.65,29.84,left0_0,0
63.0,101.66,201.59,7050.49,0.0,human,flow_0.5,HBEFA3/PC_G_EU4,0.0,2.55,3.03,0.64,298.4,routeleft1_0_0,98.24,74.15,180.0,0.16,30.0,left0_0,0
58.0,75.86,595.06,5797.22,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
59.0,0.0,566.09,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.01,73.7,180.0,0.0,29.91,left1_0,0
60.0,0.0,537.21,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.83,73.67,180.0,0.0,29.82,left1_0,0
61.0,0.0,508.38,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.58,73.68,180.0,0.0,29.76,left1_0,0
62.0,0.0,479.59,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.3,73.7,180.0,0.0,29.72,left1_0,0
63.0,0.0,450.82,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.0,73.71,180.0,0.0,29.7,left1_0,0
64.0,0.0,423.47,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.24,71.65,180.0,0.0,28.24,left1_0,0
65.0,0.0,397.11,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.45,71.4,180.0,0.0,27.21,left1_0,0
66.0,136.77,370.17,9443.81,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,3.73,4.06,0.86,298.4,routeleft1_0_0,237.27,73.95,180.0,0.21,27.81,left1_0,0
67.0,0.0,346.84,0.0,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.35,68.96,180.0,0.0,24.08,left1_0,0
68.0,406.68,321.0,22833.72,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,10.07,9.82,2.42,298.4,routeleft1_0_0,288.03,79.73,180.0,0.56,26.68,left1_0,0
69.0,474.36,292.09,25400.66,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,11.23,10.92,2.8,298.4,routeleft1_0_0,17.31,80.98,180.0,0.64,29.28,:center0_0,0
70.0,191.62,264.77,11419.56,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,4.61,4.91,1.16,298.4,routeleft1_0_0,28.51,75.27,180.0,0.27,30.0,left0_0,0
71.0,75.86,237.59,5797.22,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,58.51,73.89,180.0,0.13,30.0,left0_0,0
72.0,75.86,210.41,5797.22,0.0,human,flow_0.6,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,88.51,73.89,180.0,0.13,30.0,left0_0,0
67.0,75.86,595.06,5797.22,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
68.0,0.0,566.1,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.99,73.68,180.0,0.0,29.89,left1_0,0
69.0,0.0,537.22,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.81,73.69,180.0,0.0,29.82,left1_0,0
70.0,0.0,508.38,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.58,73.71,180.0,0.0,29.77,left1_0,0
71.0,0.0,479.57,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.33,73.73,180.0,0.0,29.75,left1_0,0
72.0,0.0,450.76,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.07,73.75,180.0,0.0,29.74,left1_0,0
73.0,72.18,421.95,5710.41,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,1.93,2.45,0.48,298.4,routeleft1_0_0,183.81,73.76,180.0,0.12,29.74,left1_0,0
74.0,0.0,395.42,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.19,70.93,180.0,0.0,27.39,left1_0,0
75.0,0.0,370.42,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,237.01,70.35,180.0,0.0,25.81,left1_0,0
76.0,168.6,344.51,11255.82,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,4.61,4.84,1.05,298.4,routeleft1_0_0,263.75,74.21,180.0,0.26,26.74,left1_0,0
77.0,0.0,325.7,0.0,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.18,65.91,180.0,0.0,19.42,left1_0,0
78.0,305.01,304.2,18500.48,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,8.13,7.95,1.85,298.4,routeleft1_0_0,5.2,77.47,180.0,0.44,22.02,:center0_0,0
79.0,358.66,280.61,20877.29,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,9.2,8.97,2.15,298.4,routeleft1_0_0,11.02,78.73,180.0,0.5,24.62,left0_0,0
80.0,420.14,255.95,23360.23,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,10.31,10.04,2.5,298.4,routeleft1_0_0,38.25,79.99,180.0,0.57,27.22,left0_0,0
81.0,489.46,228.93,25949.3,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,11.47,11.15,2.88,298.4,routeleft1_0_0,68.07,81.24,180.0,0.65,29.82,left0_0,0
82.0,104.33,201.75,7179.89,0.0,human,flow_0.7,HBEFA3/PC_G_EU4,0.0,2.61,3.09,0.66,298.4,routeleft1_0_0,98.07,74.18,180.0,0.16,30.0,left0_0,0
77.0,75.86,595.06,5797.22,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
78.0,0.0,566.1,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.99,73.67,180.0,0.0,29.89,left1_0,0
79.0,0.0,537.24,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.79,73.66,180.0,0.0,29.8,left1_0,0
80.0,0.0,508.44,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.53,73.66,180.0,0.0,29.73,left1_0,0
81.0,0.0,479.68,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.22,73.68,180.0,0.0,29.69,left1_0,0
82.0,0.0,450.93,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,153.89,73.7,180.0,0.0,29.67,left1_0,0
83.0,0.0,423.64,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.07,71.61,180.0,0.0,28.18,left1_0,0
84.0,0.0,397.36,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.2,71.34,180.0,0.0,27.13,left1_0,0
85.0,138.24,370.48,9533.47,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,3.77,4.1,0.87,298.4,routeleft1_0_0,236.94,73.95,180.0,0.22,27.75,left1_0,0
86.0,0.0,347.15,0.0,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.03,68.97,180.0,0.0,24.08,left1_0,0
87.0,406.72,321.31,22835.41,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,10.07,9.82,2.42,298.4,routeleft1_0_0,287.71,79.73,180.0,0.56,26.68,left1_0,0
88.0,474.41,292.41,25402.42,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,11.23,10.92,2.8,298.4,routeleft1_0_0,16.99,80.98,180.0,0.64,29.28,:center0_0,0
89.0,191.33,265.06,11405.92,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,4.61,4.9,1.16,298.4,routeleft1_0_0,28.19,75.27,180.0,0.27,30.0,left0_0,0
90.0,75.86,237.88,5797.22,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,58.19,73.89,180.0,0.13,30.0,left0_0,0
91.0,75.86,210.7,5797.22,0.0,human,flow_0.8,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,88.19,73.89,180.0,0.13,30.0,left0_0,0
86.0,75.86,595.06,5797.22,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
